contact_id,contact_type,name,phone
9275,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544525
9276,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524248
9277,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0878863784
9278,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524040
9279,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520450
9280,agency,МИРЕЛА - гр. ВАРНА,0883942105
9281,agency,ИМОТИ ПРЕМИЕР,0899822281
9282,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517242
9283,agency,МИРЕЛА - гр. ВАРНА,0883941541
9284,agency,ЯВЛЕНА - ОФИС ВАРНА,0892525585
9285,agency,МИРЕЛА - гр. ВАРНА,0883942644
9286,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517601
9287,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517829
9288,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517047
9289,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517627
9290,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521072
9291,agency,МИРЕЛА - гр. ВАРНА,0883940540
9292,agency,РЕМАКС ПАРТНЪРС,0893487702
9293,agency,ЕКИПЪТ ИНВЕСТ ТАЙМ,0892247955
9294,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517613
9295,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544782
9296,agency,МИРЕЛА - гр. ВАРНА,0883940602
9297,agency,МИРЕЛА - гр. ВАРНА,0883940132
9298,agency,МИРЕЛА - гр. ВАРНА,0883940174
9299,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544882
9300,agency,ИМОТИ ПРЕМИЕР,0879590027
9301,agency,МИРЕЛА - гр. ВАРНА,0883940360
9302,agency,ХЕГЕМОН ЕСТЕЙТ,0877077539
9303,agency,СИТИ БИЛД ПРОПЪРТИС,0883738093
9304,agency,ИМОТИ ПРЕМИЕР,0877590015
9305,agency,СЪН РИЪЛ,0896890009
9306,agency,ДРУМЕВА И СИН ООД,0877433599
9307,agency,БЕТЪР ХОУМС,0884955177
9308,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519164
9309,agency,МИРЕЛА - гр. ВАРНА,0883944503
9310,agency,МИРЕЛА - гр. ВАРНА,0883941802
9311,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524349
9312,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524198
9313,agency,НИКИ ЕСТЕЙТ,0895909988
9314,agency,АКВАМАРИН,0896890090
9315,agency,МИРЕЛА - гр. ВАРНА,0883940447
9316,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,0878699443
9317,agency,СТАРС ПРОПЪРТИС КЪМПЪНИ ЕООД,0882740933
9318,agency,МИРЕЛА - гр. ВАРНА,0883942613
9319,agency,ИМОВЮ,0879550530
9320,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517761
9321,agency,МИРЕЛА - гр. ВАРНА,0883941949
9322,agency,РЕГИОН ИМОТИ,0885235652
9323,agency,КУПИ ДОМ,0897229990
9324,agency,БЕСТ ХОУМ,0878101121
9325,agency,ЯВЛЕНА - ОФИС ВАРНА,0894560084
9326,agency,ПРОПЪРТИ СТОР,0882005858
9327,agency,ВИЕМ ХОУМ БЪЛГАРИЯ ООД,0898645127
9328,agency,АЙБИДЖИ ПРОПЕРТИ,0887771792
9329,agency,ВОТЧИНА,0876111535
9330,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522915
9331,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524351
9332,agency,БУЛ ИМОТ,0887878833
9333,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524174
9334,agency,ЯВЛЕНА - ОФИС ВАРНА,0892525594
9335,agency,ЯВЛЕНА - ОФИС ВАРНА,0892525359
9336,agency,ВЕДАМАКС ООД,0885592543
9337,agency,МИРЕЛА - гр. ВАРНА,0883942564
9338,agency,МИРЕЛА - гр. ВАРНА,0883942571
9339,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522786
9340,agency,МИРЕЛА - гр. ВАРНА,0883940114
9341,agency,ТРИУМФ НЕДВИЖИМИ ИМОТИ,089347769
9342,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518361
9343,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518338
9344,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517737
9345,agency,МИРЕЛА - гр. ВАРНА,0883942318
9346,agency,МОНТЕРА РИЪЛ ЕСТЕЙТ,0879455534
9347,agency,ЕКИПЪТ ИНВЕСТ ТАЙМ,0888577746
9348,agency,ХОУМ ВАРНА ЕООД,0988989956
9349,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521033
9350,agency,МИРЕЛА - гр. ВАРНА,0883942370
9351,agency,МИРЕЛА - гр. ВАРНА,0883941041
9352,agency,МИРЕЛА - гр. ВАРНА,0883942063
9353,agency,ВИЕМ ХОУМ БЪЛГАРИЯ ООД,0888550593
9354,agency,МИРЕЛА - гр. ВАРНА,0883942305
9355,agency,БРАВИС БРОКЪРС ООД,0878300267
9356,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0879107125
9357,agency,РЕХАУС - НЕДВИЖИМИ ИМОТИ,0877708009
9358,agency,ХОУМПОЙНТ,0899889109
9359,agency,ГРИЙН ХОУМ,0886840437
9360,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524553
9361,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524774
9362,agency,МИРЕЛА - гр. ВАРНА,0883941731
9363,agency,ИМОТИ ПРЕМИЕР,0879590263
9364,agency,МИРЕЛА - гр. ВАРНА,0883940398
9365,agency,МИРЕЛА - гр. ВАРНА,0883941303
9366,agency,РЕМАКС-ИДЕАЛ,0884718691
9367,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524281
9368,agency,СЪН РИЪЛ,0894631433
9369,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521632
9370,agency,ТАЙМ ТУ ИНВЕСТ,0896522223
9371,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522863
9372,agency,МИРЕЛА - гр. ВАРНА,0883940195
9373,agency,КАНТОРА 52,0885252556
9374,agency,ЕРА ПРАЙМ,0877009008
9375,agency,ЯВЛЕНА - ОФИС ВАРНА,0892525584
9376,agency,МИРЕЛА - гр. ВАРНА,0883941895
9377,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587748
9378,agency,БРАВИС БРОКЪРС ООД,0878300832
9379,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523982
9380,agency,АБЛЕНА,0898534474
9381,agency,МИРЕЛА - гр. ВАРНА,0883941698
9382,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522646
9383,agency,ВИП КОНСУЛТ ВАРНА,0888028035
9384,agency,МИРЕЛА - гр. ВАРНА,0883941188
9385,agency,АКЦЕНТ ИНВЕСТ,0888628355
9386,agency,МИРЕЛА - гр. ВАРНА,0883940245
9387,agency,ХОЛДИНГ ГРУП,0879407333
9388,agency,АКЦЕНТ ИНВЕСТ,0884515133
9389,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523360
9390,agency,МИРЕЛА - гр. ВАРНА,0883942937
9391,agency,АКЦЕНТ ИНВЕСТ,0886933288
9392,agency,НОВА ХОУМ,0893553530
9393,agency,МИРЕЛА - гр. ВАРНА,0883942234
9394,agency,МИРЕЛА - гр. ВАРНА,0883942569
9395,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521392
9396,agency,ЛАЙЪНС ГРУП,0890158811
9397,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517365
9398,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517873
9399,agency,ЕКСПРЕС ИМОТИ,0882550380
9400,agency,ПРОПЪРТИ СТОР,0896872847
9401,agency,МИРЕЛА - гр. ВАРНА,0883941703
9402,agency,ИНВЕСТИЦИИ И СТРОИТЕЛСТВО СОФИЯ,0886780055
9403,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517724
9404,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517103
9405,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517502
9406,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518222
9407,agency,ЯВЛЕНА - ОФИС ВАРНА,0892526495
9408,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521243
9409,agency,СИС ИММО,0888598866
9410,agency,МИРЕЛА - гр. ВАРНА,0883942257
9411,agency,МИРЕЛА - гр. ВАРНА,0883942251
9412,agency,МИРЕЛА - гр. ВАРНА,0883942307
9413,agency,МИРЕЛА - гр. ВАРНА,0883941958
9414,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524412
9415,agency,МИРЕЛА - гр. ВАРНА,0883940676
9416,agency,АЛТЕРА ЕСТЕЙТ,0887041818
9417,agency,АЙПИАЙ ГРУП БЪЛГАРИЯ,0894499500
9418,agency,ГРИЙН ХОУМ,0897080652
9419,agency,СЪН РИЪЛ,0893322007
9420,agency,КОМФОРТ  И ФОРОС БРОКЪРС,086705005
9421,agency,МИРЕЛА - гр. ВАРНА,0883940848
9422,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522417
9423,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522303
9424,agency,ЕЙ ЗИ ЕСТЕЙТ,0877377314
9425,agency,БОЗОНИ,0878554054
9426,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517616
9427,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517549
9428,agency,ДАНА ПРОПЪРТИ,0876474767
9429,agency,РОНЕВА,0987343733
9430,agency,АДВА ЕС,0899670790
9431,agency,ПЕТРАКИЕВИ ООД,0897616716
9432,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517909
9433,agency,АВЕНЮ ЕСТЕЙТ ЕООД,0884470432
9434,agency,БУЛЕВАРД,0878989625
9435,agency,ЛУКСИММО - ИМОТИ В СТРАНАТА,0988154553
9436,agency,БУЛ ИМОТ,8978885152
9437,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524120
9438,agency,НОВ ВЕК Недвижими имоти,0899140671
9439,agency,МИРЕЛА - гр. ВАРНА,0883941756
9440,agency,ХОЛДИНГ ГРУП,0879428333
9441,agency,БУЛ ИМОТ,0897885151
9442,agency,ЯВЛЕНА - ОФИС ВАРНА,0893563451
9443,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519247
9444,agency,ИМОТИ ПРЕМИЕР,0879590099
9445,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521042
9446,agency,АЛТЕРА ЕСТЕЙТ,0888069979
9447,agency,РЕМАКС ПАРТНЪРС,0884435025
9448,agency,НИКИ ЕСТЕЙТ,0878376600
9449,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517589
9450,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521900
9451,agency,РЕМАКС АКТИВ,0882923960
9452,agency,СУПРИММО - ОФИС ВАРНА,0889002139
9453,agency,СИТИ ВИЗА,0888837754
9454,agency,МИРЕЛА - гр. ВАРНА,0883941047
9455,agency,ВАРНА КОНСУЛТ,0899233192
9456,agency,МИРЕЛА - гр. ВАРНА,0883940467
9457,agency,КУПИ В БЪЛГАРИЯ,0892630830
9458,agency,МИРЕЛА - гр. ВАРНА,0883942287
9459,agency,МИРЕЛА - гр. ВАРНА,0883942520
9460,agency,МИРЕЛА - гр. ВАРНА,0883942059
9461,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524099
9462,agency,ИМОТИ ПРЕМИЕР,0897945577
9463,agency,ИМПЕРИУМ ГРУП,0896380276
9464,agency,ЯВЛЕНА - ОФИС ВАРНА,0892545029
9465,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520383
9466,agency,СТИНЕКС ИНВЕСТ ЕООД,0899993998
9467,agency,ЕС ПРОПЪРТИС,0885232633
9468,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519871
9469,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519968
9470,agency,КОРЕКТ БРОКЕРС,0887180770
9471,agency,СЕДЕМ КЛЮЧА НЕДВИЖИМИ ИМОТИ,0889086478
9472,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519442
9473,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521706
9474,agency,ЕЛЕНКОВ КОНСУЛТИНГ ЕООД,0889806540
9475,agency,КОНТИНУУМ БГ,0889705777
9476,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559083
9477,agency,РЕАЛБГ-1,
9478,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544663
9479,agency,ЛИБРА ВАРНА,0884515144
9480,agency,АЛВА ПРОПЪРТИ ООД,0896809400
9481,agency,РОЯЛС,0878951129
9482,agency,МИРЕЛА - гр. ВАРНА,0883940226
9483,agency,ЯВЛЕНА - ОФИС ВАРНА,0899232377
9484,agency,МИРЕЛА - гр. ВАРНА,0883940952
9485,agency,ИНВЕСТИЦИИ И СТРОИТЕЛСТВО СОФИЯ,088678055
9486,agency,ФАЙВ СТАРС,0894470043
9487,agency,ИВЕДА ИМОТИ,0886366888
9488,agency,ИМОТИ ПРЕМИЕР,0877560039
9489,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544780
9490,agency,М.Г. ПРОПЪРТИС,0876939728
9491,agency,МИРЕЛА - гр. ВАРНА,0883941738
9492,agency,МИРЕЛА - гр. ВАРНА,0883942244
9493,agency,ВИВАХОУМ,0894553226
9494,agency,ВИЕМ ХОУМ БЪЛГАРИЯ ООД,0899958304
9495,agency,АЙПИАЙ ГРУП БЪЛГАРИЯ,0899200300
9496,agency,МИРЕЛА - гр. ВАРНА,0883942465
9497,agency,МИРЕЛА - гр. ВАРНА,0883940815
9498,agency,МИРЕЛА - гр. ВАРНА,0883942576
9499,agency,ПРОПЪРТИС КОНТАКТ,0889664111
9500,agency,МЕГАПОЛИС,0888246073
9501,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521176
9502,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523967
9503,agency,ИМОТИ БЪЛГАРИЯ,0889660000
9504,agency,ИНТЕРНЕШЪНЪЛ РИЪЛ ЕСТЕЙТС ООД,0879406888
9505,agency,МИРЕЛА - гр. ВАРНА,0883942369
9506,agency,БУРЛЕКС ИМОТИ,0884210015
9507,agency,АКРОПОЛ БИЛД ЕООД,0884297444
9508,agency,РОЯЛС,0897634067
9509,agency,МИРЕЛА - гр. ВАРНА,0883940127
9510,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524280
9511,agency,ФРИДОМ ВАРНА,0899300778
9512,agency,МИРЕЛА - гр. ВАРНА,0883942579
9513,agency,ПЛАНЕКС ЕООД,0887694503
9514,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559023
9515,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523420
9516,agency,ИМОВЮ,0879550590
9517,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520426
9518,agency,РЕМАКС ФЕМИЛИ,0897886885
9519,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559024
9520,agency,ДРИЙМ ВАРНА,0887010323
9521,agency,МИРЕЛА - гр. ВАРНА,0883941545
9522,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559076
9523,agency,МИРЕЛА - гр. ВАРНА,0883940188
9524,agency,ЛУКСИММО - ИМОТИ В СТРАНАТА,0988170831
9525,agency,РОНЕВА,0878445443
9526,agency,МИРЕЛА - гр. ВАРНА,0883941804
9527,agency,ЛОКАЦИЯ БГ,0888711088
9528,agency,ЕКИПЪТ СУИТ ХОУМ ВАРНА,0885280009
9529,agency,УАН КИЙ ПРОПЪРТИ,0885210115
9530,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892508502
9531,agency,ИМПЕРИУМ ГРУП,0896380249
9532,agency,МИРЕЛА - гр. ВАРНА,0883940892
9533,agency,МЕЧТАН ДОМ ВАРНА ЕООД,0877557980
9534,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521592
9535,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559069
9536,agency,МИРЕЛА - гр. ВАРНА,0883941766
9537,agency,ВАРНА ХАУС 2012,0988226464
9538,agency,ИН ХОУМ,0889953833
9539,agency,МИРЕЛА - гр. ВАРНА,0883941967
9540,agency,МИРЕЛА - гр. ВАРНА,0883940744
9541,agency,МИРЕЛА - гр. ВАРНА,0883940391
9542,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,0897339158
9543,agency,БГ-ИММОБИЛИЕН,0889432769
9544,agency,ПАНОРАМА ГАЛАТА,0877778410
9545,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523948
9546,agency,БУЛ ИМОТ,0897885251
9547,agency,БУЛГАР ХОУМС,0879565450
9548,agency,ИМОТ КОНСУЛТ,0879104435
9549,agency,ЯВЛЕНА - ОФИС ВАРНА,0892525345
9550,agency,БУЛ ИМОТ,0897885154
9551,agency,МИРЕЛА - гр. ВАРНА,0883941349
9552,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520071
9553,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521109
9554,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520907
9555,agency,ЕРА ПРАЙМ,0877008025
9556,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520860
9557,agency,ЕЛИТ ГРИЙН БГ,0897938083
9558,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523247
9559,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522701
9560,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520297
9561,agency,МИРЕЛА - гр. ВАРНА,0883940618
9562,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523875
9563,agency,МИРЕЛА - гр. ВАРНА,0883941102
9564,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520735
9565,agency,МИРЕЛА - гр. ВАРНА,0883941768
9566,agency,АНИЛАК БГ ООД,0876617368
9567,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523507
9568,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518537
9569,agency,ЯВЛЕНА - ОФИС ВАРНА,0892536818
9570,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523497
9571,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518396
9572,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520724
9573,agency,ХОЛДИНГ ГРУП,0879406333
9574,agency,МИРЕЛА - гр. ВАРНА,0883942443
9575,agency,МИРЕЛА - гр. ВАРНА,0883940446
9576,agency,ЯВЛЕНА - ОФИС ВАРНА,0892526481
9577,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523014
9578,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522818
9579,agency,ИМОТИ ТЕРА ЕООД,0892939299
9580,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522124
9581,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521704
9582,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521857
9583,agency,БУРЛЕКС ИМОТИ,0897422721
9584,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,0876625637
9585,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523715
9586,agency,МИРЕЛА - гр. ВАРНА,0883942446
9587,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522318
9588,agency,МИРЕЛА - гр. ВАРНА,0883940445
9589,agency,НОВ ВЕК Недвижими имоти,0890252430
9590,agency,ЯВЛЕНА - ОФИС ВАРНА,0892526474
9591,agency,ИНКЛУЗИВ ВАРНА,0882790127
9592,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587711
9593,agency,ЯВЛЕНА - ОФИС ВАРНА,0892950209
9594,agency,МИРЕЛА - гр. ВАРНА,0883940408
9595,agency,ЯВЛЕНА - ОФИС ВАРНА,0898764025
9596,agency,МИРЕЛА - гр. ВАРНА,0883942013
9597,agency,НОВ ВЕК Недвижими имоти,0899837022
9598,agency,ВАРНА ХОУМ,0887525167
9599,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521180
9600,agency,ЯВЛЕНА - ОФИС ВАРНА,0892536785
9601,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522833
9602,agency,СИТИ ПАРТНЪРС,0878306595
9603,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524405
9604,agency,ФОКС ТИЙМ БГ-ООД,0886501412
9605,agency,МИРЕЛА - гр. ВАРНА,0883940614
9606,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559187
9607,agency,МИРЕЛА - гр. ВАРНА,0883941335
9608,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520903
9609,agency,АЙПИАЙ ГРУП БЪЛГАРИЯ,0893322011
9610,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517246
9611,agency,МИРЕЛА - гр. ВАРНА,0883941585
9612,agency,БРАВИС БРОКЪРС ООД,0876300836
9613,agency,МИРЕЛА - гр. ВАРНА,0883942218
9614,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520019
9615,agency,МИРЕЛА - гр. ВАРНА,0883942590
9616,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518073
9617,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524298
9618,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520781
9619,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544623
9620,agency,ЯВЛЕНА - ОФИС ВАРНА,0884155888
9621,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559186
9622,agency,СКАЙЛАЙН БЪЛГАРИЯ ООД,0885815955
9623,agency,МИРЕЛА - гр. ВАРНА,0883940492
9624,agency,МИРЕЛА - гр. ВАРНА,0883941043
9625,agency,МИРЕЛА - гр. ВАРНА,0883942626
9626,agency,МИРЕЛА - гр. ВАРНА,0883940565
9627,agency,ХОЛДИНГ ГРУП,0873082333
9628,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519640
9629,agency,МИРЕЛА - гр. ВАРНА,0883940460
9630,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517795
9631,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521428
9632,agency,ХОУМ ПЛЕЙС,0878022277
9633,agency,МИРЕЛА - гр. ВАРНА,0883941165
9634,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521604
9635,agency,АДЕКО ООД,
9636,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520869
9637,agency,МИРЕЛА - гр. ВАРНА,0883940670
9638,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523167
9639,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521338
9640,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522306
9641,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517462
9642,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522845
9643,agency,МИРЕЛА - гр. ВАРНА,0883941330
9644,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522161
9645,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544320
9646,agency,МИРЕЛА - гр. ВАРНА,0883942211
9647,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522229
9648,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524186
9649,agency,МИРЕЛА - гр. ВАРНА,0883941566
9650,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517142
9651,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519122
9652,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519670
9653,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518943
9654,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524620
9655,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520050
9656,agency,РОНЕВА,0878699668
9657,agency,РИАЛТИ ИНВЕСТ БГ - БЯЛА И ОБЗОР,0878629789
9658,agency,МИРЕЛА - гр. ВАРНА,0883942333
9659,agency,МИРЕЛА - гр. ВАРНА,0883941376
9660,agency,МИРЕЛА - гр. ВАРНА,0883942491
9661,agency,ВАРНА ЕСТЕЙТ,9877240739
9662,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517777
9663,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518087
9664,agency,МИРЕЛА - гр. ВАРНА,0883942007
9665,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522012
9666,agency,СЪБЛАЙМ,0898676109
9667,agency,ИНКЛУЗИВ ВАРНА,0893236377
9668,agency,ГРИЙН ХОУМ,0883497577
9669,agency,АЛФА  АГЕНТИ,0894603111
9670,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,0899167793
9671,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523098
9672,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523553
9673,agency,РЕМАКС ПАРТНЪРС,0893728394
9674,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521664
9675,agency,МИРЕЛА - гр. ВАРНА,0883941287
9676,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517283
9677,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,088699773
9678,agency,ЯВЛЕНА - ОФИС ВАРНА,0892525113
9679,agency,МИРЕЛА - гр. ВАРНА,0883941933
9680,agency,ФОКС ТИЙМ БГ-ООД,0882442994
9681,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521768
9682,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521971
9683,agency,АГОРА,0889486505
9684,agency,ИМОТИ ПРЕМИЕР,5879590055
9685,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544754
9686,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522931
9687,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519039
9688,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520993
9689,agency,МИРЕЛА - гр. ВАРНА,0883941952
9690,agency,ДРИЙМ ХОУМ 19,0883345762
9691,agency,СЕВЕРОИЗТОЧНИ ИМОТИ ЕООД,0893344630
9692,agency,МИРЕЛА - гр. ВАРНА,0883942017
9693,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559093
9694,agency,ЛАЙЪНС ГРУП,0876222128
9695,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517675
9696,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523123
9697,agency,МИРЕЛА - гр. ВАРНА,0883941866
9698,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587760
9699,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521205
9700,agency,МИРЕЛА - гр. ВАРНА,0883942625
9701,agency,КОНТИНУУМ БГ,0878950344
9702,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521116
9703,agency,МИРЕЛА - гр. ВАРНА,0883940675
9704,agency,МИРЕЛА - гр. ВАРНА,0883942536
9705,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524301
9706,agency,СТИНЕКС ИНВЕСТ ЕООД,0899993988
9707,agency,МИРЕЛА - гр. ВАРНА,0883941462
9708,agency,МИРЕЛА - гр. ВАРНА,0883942037
9709,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517370
9710,agency,ИМОТИ ПРЕМИЕР,0879590074
9711,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519713
9712,agency,НЕДВИЖИМОСТ- ВАРНА ЕООД,0878616323
9713,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544673
9714,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521936
9715,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520766
9716,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519381
9717,agency,ДИЛЕНАХОУМ,0877705024
9718,agency,МИРЕЛА - гр. ВАРНА,0883941097
9719,agency,ЯВЛЕНА - ОФИС ВАРНА,0892517531
9720,agency,МИРЕЛА - гр. ВАРНА,0883942325
