geo_id,parent_id,level,name_bg,name_en,locality_type
2218,16,locality,Устина,Ustina,village
2219,16,locality,Хисаря,Hisarya,city
2220,16,locality,Храбрино,Hrabrino,village
2221,16,locality,Христо Даново,Hristo Danovo,village
2222,16,locality,Цалапица,Tsalapitsa,village
2223,16,locality,Цар Калоян,Tsar Kaloyan,village
2224,16,locality,Царацово,Tsaratsovo,village
2225,16,locality,Царимир,Tsarimir,village
2226,16,locality,Церетелево,Tseretelevo,village
2227,16,locality,Червен,Cherven,village
2228,16,locality,Черничево,Chernichevo,village
2229,16,locality,Черноземен,Chernozemen,village
2230,16,locality,Чехларе,Chehlare,village
2231,16,locality,Чешнегирово,Cheshnegirovo,village
2232,16,locality,Чоба,Choba,village
2233,16,locality,Чурен,Churen,village
2234,16,locality,Шишманци,Shishmantsi,village
2235,16,locality,Югово,Yugovo,village
2236,16,locality,Яврово,Yavrovo,village
2237,16,locality,Ягодово,Yagodovo,village
2238,16,locality,Ясно поле,Yasno pole,village
2239,17,locality,Балкански,Balkanski,village
2240,17,locality,Бели Лом,Beli Lom,village
2241,17,locality,Беловец,Belovets,village
2242,17,locality,Благоево,Blagoevo,village
2243,17,locality,Богданци,Bogdantsi,village
2244,17,locality,Божурово,Bozhurovo,village
2245,17,locality,Веселина,Veselina,village
2246,17,locality,Гецово,Getsovo,village
2247,17,locality,Градина,Gradina,village
2248,17,locality,Дряновец,Dryanovets,village
2249,17,locality,Дянково,Dyankovo,village
2250,17,locality,Езерче,Ezerche,village
2251,17,locality,Завет,Zavet,city
2252,17,locality,Звънарци,Zvanartsi,village
2253,17,locality,Исперих,Isperih,city
2254,17,locality,Йонково,Yonkovo,village
2255,17,locality,Кара Михал,Kara Mihal,village
2256,17,locality,Киченица,Kichenitsa,village
2257,17,locality,Костанденец,Kostandenets,village
2258,17,locality,Кубрат,Kubrat,city
2259,17,locality,Ловско,Lovsko,village
2260,17,locality,Лозница,Loznitsa,city
2261,17,locality,Лъвино,Lavino,village
2262,17,locality,Малък Поровец,Malak Porovets,village
2263,17,locality,Манастирци,Manastirtsi,village
2264,17,locality,Мортагоново,Mortagonovo,village
2265,17,locality,Недоклан,Nedoklan,village
2266,17,locality,Осенец,Osenets,village
2267,17,locality,Островче,Ostrovche,village
2268,17,locality,Побит камък,Pobit kamak,village
2269,17,locality,Подайва,Podayva,village
2270,17,locality,Пороище,Poroishte,village
2271,17,locality,Просторно,Prostorno,village
2272,17,locality,Равно,Ravno,village
2273,17,locality,Радинград,Radingrad,village
2274,17,locality,Разград,Razgrad,city
2275,17,locality,Райнино,Raynino,village
2276,17,locality,Раковски,Rakovski,village
2277,17,locality,Свещари,Sveshtari,village
2278,17,locality,Сейдол,Seydol,village
2279,17,locality,Стражец,Strazhets,village
2280,17,locality,Тертер,Terter,village
2281,17,locality,Тодорово,Todorovo,village
2282,17,locality,Топчии,Topchii,village
2283,17,locality,Трапище,Trapishte,village
2284,17,locality,Тръбач,Trabach,village
2285,17,locality,Ушинци,Ushintsi,village
2286,17,locality,Хърсово,Harsovo,village
2287,17,locality,Цар Калоян,Tsar Kaloyan,city
2288,17,locality,Черковна,Cherkovna,village
2289,17,locality,Юпер,Yuper,village
2290,17,locality,Ясеновец,Yasenovets,village
2291,18,locality,Бабово,Babovo,village
2292,18,locality,Баниска,Baniska,village
2293,18,locality,Басарбово,Basarbovo,village
2294,18,locality,Батин,Batin,village
2295,18,locality,Батишница,Batishnitsa,village
2296,18,locality,Белцов,Beltsov,village
2297,18,locality,Беляново,Belyanovo,village
2298,18,locality,Бистренци,Bistrentsi,village
2299,18,locality,Божичен,Bozhichen,village
2300,18,locality,Борисово,Borisovo,village
2301,18,locality,Борово,Borovo,city
2302,18,locality,Босилковци,Bosilkovtsi,village
2303,18,locality,Брестовица,Brestovitsa,village
2304,18,locality,Бръшлен,Brashlen,village
2305,18,locality,Бъзовец,Bazovets,village
2306,18,locality,Бъзън,Bazan,village
2307,18,locality,Бяла,Byala,city
2308,18,locality,Ветово,Vetovo,city
2309,18,locality,Волово,Volovo,village
2310,18,locality,Глоджево,Glodzhevo,city
2311,18,locality,Голямо Враново,Golyamo Vranovo,village
2312,18,locality,Горно Абланово,Gorno Ablanovo,village
2313,18,locality,Две могили,Dve mogili,city
2314,18,locality,Джулюница,Dzhulyunitsa,village
2315,18,locality,Долна Студена,Dolna Studena,village
2316,18,locality,Долно Абланово,Dolno Ablanovo,village
2317,18,locality,Дряновец,Dryanovets,village
2318,18,locality,Екзарх Йосиф,Ekzarh Yosif,village
2319,18,locality,Иваново,Ivanovo,village
2320,18,locality,Караманово,Karamanovo,village
2321,18,locality,Каран Върбовка,Karan Varbovka,village
2322,18,locality,Кацелово,Katselovo,village
2323,18,locality,Копривец,Koprivets,village
2324,18,locality,Кошарна,Kosharna,village
2325,18,locality,Кошов,Koshov,village
2326,18,locality,Красен,Krasen,village
2327,18,locality,Кривина,Krivina,village
2328,18,locality,Кривня,Krivnya,village
2329,18,locality,Лом Черковна,Lom Cherkovna,village
2330,18,locality,Малко Враново,Malko Vranovo,village
2331,18,locality,Мартен,Marten,city
2332,18,locality,Мечка,Mechka,village
2333,18,locality,Могилино,Mogilino,village
2334,18,locality,Николово,Nikolovo,village
2335,18,locality,Нисово,Nisovo,village
2336,18,locality,Новград,Novgrad,village
2337,18,locality,Ново село,Novo selo,village
2338,18,locality,Обретеник,Obretenik,village
2339,18,locality,Острица,Ostritsa,village
2340,18,locality,Пейчиново,Peychinovo,village
2341,18,locality,Пепелина,Pepelina,village
2342,18,locality,Пет кладенци,Pet kladentsi,village
2343,18,locality,Пиперково,Piperkovo,village
2344,18,locality,Пиргово,Pirgovo,village
2345,18,locality,Писанец,Pisanets,village
2346,18,locality,Полско Косово,Polsko Kosovo,village
2347,18,locality,Просена,Prosena,village
2348,18,locality,Русе,Ruse,city
2349,18,locality,Ряхово,Ryahovo,village
2350,18,locality,Сандрово,Sandrovo,village
2351,18,locality,Сваленик,Svalenik,village
2352,18,locality,Семерджиево,Semerdzhievo,village
2353,18,locality,Сеново,Senovo,city
2354,18,locality,Сливо поле,Slivo pole,city
2355,18,locality,Смирненски,Smirnenski,village
2356,18,locality,Табачка,Tabachka,village
2357,18,locality,Тетово,Tetovo,village
2358,18,locality,Тръстеник,Trastenik,village
2359,18,locality,Хотанца,Hotantsa,village
2360,18,locality,Ценово,Tsenovo,village
2361,18,locality,Церовец,Tserovets,village
2362,18,locality,Червен,Cherven,village
2363,18,locality,Червена вода,Chervena voda,village
2364,18,locality,Черешово,Chereshovo,village
2365,18,locality,Чилнов,Chilnov,village
2366,18,locality,Широково,Shirokovo,village
2367,18,locality,Щръклево,Shtraklevo,village
2368,18,locality,Юделник,Yudelnik,village
2369,18,locality,път Е85,pat E85,main_road
2370,19,locality,Айдемир,Aydemir,village
2371,19,locality,Алеково,Alekovo,village
2372,19,locality,Алфатар,Alfatar,city
2373,19,locality,Бабук,Babuk,village
2374,19,locality,Белица,Belitsa,village
2375,19,locality,Ветрен,Vetren,village
2376,19,locality,Войново,Voynovo,village
2377,19,locality,Гарван,Garvan,village
2378,19,locality,Главан,Glavan,village
2379,19,locality,Главиница,Glavinitsa,city
2380,19,locality,Грънчарово,Grancharovo,village
2381,19,locality,Добруджанка,Dobrudzhanka,village
2382,19,locality,Дулово,Dulovo,city
2383,19,locality,Зафирово,Zafirovo,village
2384,19,locality,Златоклас,Zlatoklas,village
2385,19,locality,Кайнарджа,Kaynardzha,village
2386,19,locality,Калипетрово,Kalipetrovo,village
2387,19,locality,Каменци,Kamentsi,village
2388,19,locality,Малък Преславец,Malak Preslavets,village
2389,19,locality,Межден,Mezhden,village
2390,19,locality,Нова Черна,Nova Cherna,village
2391,19,locality,Осен,Osen,village
2392,19,locality,Пожарево,Pozharevo,village
2393,19,locality,Полковник Ламбриново,Polkovnik Lambrinovo,village
2394,19,locality,Поляна,Polyana,village
2395,19,locality,Попина,Popina,village
2396,19,locality,Професор Иширково,Profesor Ishirkovo,village
2397,19,locality,Светослав,Svetoslav,village
2398,19,locality,Секулово,Sekulovo,village
2399,19,locality,Силистра,Silistra,city
2400,19,locality,Ситово,Sitovo,village
2401,19,locality,Сребърна,Srebarna,village
2402,19,locality,Средище,Sredishte,village
2403,19,locality,Старо село,Staro selo,village
2404,19,locality,Сяново,Syanovo,village
2405,19,locality,Тутракан,Tutrakan,city
2406,19,locality,Цар Асен,Tsar Asen,village
2407,19,locality,Цар Самуил,Tsar Samuil,village
2408,19,locality,Ценович,Tsenovich,village
2409,19,locality,Черногор,Chernogor,village
2410,19,locality,Чернолик,Chernolik,village
2411,19,locality,Шуменци,Shumentsi,village
2412,20,locality,Асеновец,Asenovets,village
2413,20,locality,Баня,Banya,village
2414,20,locality,Близнец,Bliznets,village
2415,20,locality,Божевци,Bozhevtsi,village
2416,20,locality,Боринци,Borintsi,village
2417,20,locality,Боров дол,Borov dol,village
2418,20,locality,Бял кладенец,Byal kladenets,village
2419,20,locality,Бяла,Byala,village
2420,20,locality,Глушник,Glushnik,village
2421,20,locality,Голямо Чочовени,Golyamo Chochoveni,village
2422,20,locality,Горно Александрово,Gorno Aleksandrovo,village
2423,20,locality,Градско,Gradsko,village
2424,20,locality,Дядово,Dyadovo,village
2425,20,locality,Езеро,Ezero,village
2426,20,locality,Еленово,Elenovo,village
2427,20,locality,Желю войвода,Zhelyu voyvoda,village
2428,20,locality,Жеравна,Zheravna,village
2429,20,locality,Загорци,Zagortsi,village
2430,20,locality,Злати войвода,Zlati voyvoda,village
2431,20,locality,Изгрев,Izgrev,village
2432,20,locality,Ичера,Ichera,village
2433,20,locality,Калояново,Kaloyanovo,village
2434,20,locality,Каменово,Kamenovo,village
2435,20,locality,Караново,Karanovo,village
2436,20,locality,Катунище,Katunishte,village
2437,20,locality,Кермен,Kermen,city
2438,20,locality,Кипилово,Kipilovo,village
2439,20,locality,Ковачите,Kovachite,village
2440,20,locality,Коньово,Konyovo,village
2441,20,locality,Кортен,Korten,village
2442,20,locality,Котел,Kotel,city
2443,20,locality,Крушаре,Krushare,village
2444,20,locality,Любенова махала,Lyubenova mahala,village
2445,20,locality,Малко Чочовени,Malko Chochoveni,village
2446,20,locality,Медвен,Medven,village
2447,20,locality,Мечкарево,Mechkarevo,village
2448,20,locality,Млекарево,Mlekarevo,village
2449,20,locality,Научене,Nauchene,village
2450,20,locality,Нейково,Neykovo,village
2451,20,locality,Нова Загора,Nova Zagora,city
2452,20,locality,Новоселец,Novoselets,village
2453,20,locality,Омарчево,Omarchevo,village
2454,20,locality,Пет могили,Pet mogili,village
2455,20,locality,Полско Пъдарево,Polsko Padarevo,village
2456,20,locality,Радево,Radevo,village
2457,20,locality,Радецки,Radetski,village
2458,20,locality,Селиминово,Seliminovo,village
2459,20,locality,Сливен,Sliven,city
2460,20,locality,Сокол,Sokol,village
2461,20,locality,Сотиря,Sotirya,village
2462,20,locality,Стара река,Stara reka,village
2463,20,locality,Старо село,Staro selo,village
2464,20,locality,Стоил войвода,Stoil voyvoda,village
2465,20,locality,Събрано,Sabrano,village
2466,20,locality,Съдиево,Sadievo,village
2467,20,locality,Съдийско поле,Sadiysko pole,village
2468,20,locality,Твърдица,Tvarditsa,city
2469,20,locality,Тополчане,Topolchane,village
2470,20,locality,Трапоклово,Trapoklovo,village
2471,20,locality,Чинтулово,Chintulovo,village
2472,20,locality,Чокоба,Chokoba,village
2473,20,locality,Шивачево,Shivachevo,city
2474,21,locality,Арда,Arda,village
2475,21,locality,Баните,Banite,village
2476,21,locality,Беден,Beden,village
2477,21,locality,Богутево,Bogutevo,village
2478,21,locality,Борино,Borino,village
2479,21,locality,Бостина,Bostina,village
2480,21,locality,Брезе,Breze,village
2481,21,locality,Бръщен,Brashten,village
2482,21,locality,Бяла река,Byala reka,village
2483,21,locality,Виево,Vievo,village
2484,21,locality,Вишнево,Vishnevo,village
2485,21,locality,Влахово,Vlahovo,village
2486,21,locality,Водни пад,Vodni pad,village
2487,21,locality,Вълчан дол,Valchan dol,village
2488,21,locality,Върбина,Varbina,village
2489,21,locality,Върбово,Varbovo,village
2490,21,locality,Гела,Gela,village
2491,21,locality,Глогино,Glogino,village
2492,21,locality,Горна Арда,Gorna Arda,village
2493,21,locality,Гращица,Grashtitsa,village
2494,21,locality,Гудевица,Gudevitsa,village
2495,21,locality,Давидково,Davidkovo,village
2496,21,locality,Девин,Devin,city
2497,21,locality,Долен,Dolen,village
2498,21,locality,Доспат,Dospat,city
2499,21,locality,Доспат,Dospat,reservoir
2500,21,locality,Дрянка,Dryanka,village
2501,21,locality,Дунево,Dunevo,village
2502,21,locality,Забърдо,Zabardo,village
2503,21,locality,Загражден,Zagrazhden,village
2504,21,locality,Златоград,Zlatograd,city
2505,21,locality,Змеица,Zmeitsa,village
2506,21,locality,Зорница,Zornitsa,village
2507,21,locality,Киселчово,Kiselchovo,village
2508,21,locality,Кожари,Kozhari,village
2509,21,locality,Кремене,Kremene,village
2510,21,locality,Кръстатица,Krastatitsa,village
2511,21,locality,Кукувица,Kukuvitsa,village
2512,21,locality,Кутела,Kutela,village
2513,21,locality,Късак,Kasak,village
2514,21,locality,Левочево,Levochevo,village
2515,21,locality,Лещак,Leshtak,village
2516,21,locality,Любча,Lyubcha,village
2517,21,locality,Лясково,Lyaskovo,village
2518,21,locality,Мадан,Madan,city
2519,21,locality,Малка Арда,Malka Arda,village
2520,21,locality,Михалково,Mihalkovo,village
2521,21,locality,Могилица,Mogilitsa,village
2522,21,locality,Момчиловци,Momchilovtsi,village
2523,21,locality,Мугла,Mugla,village
2524,21,locality,Неделино,Nedelino,city
2525,21,locality,Орехово,Orehovo,village
2526,21,locality,Оряховец,Oryahovets,village
2527,21,locality,Осиково,Osikovo,village
2528,21,locality,Павелско,Pavelsko,village
2529,21,locality,Пампорово,Pamporovo,resort_complex
2530,21,locality,Петково,Petkovo,village
2531,21,locality,Писаница,Pisanitsa,village
2532,21,locality,Полковник Серафимово,Polkovnik Serafimovo,village
2533,21,locality,Проглед,Progled,village
2534,21,locality,Равнината,Ravninata,village
2535,21,locality,Река,Reka,village
2536,21,locality,Речани,Rechani,village
2537,21,locality,Ровина,Rovina,village
2538,21,locality,Рудозем,Rudozem,city
2539,21,locality,Селча,Selcha,village
2540,21,locality,Сивино,Sivino,village
2541,21,locality,Славейно,Slaveyno,village
2542,21,locality,Сливка,Slivka,village
2543,21,locality,Смилян,Smilyan,village
2544,21,locality,Смолян,Smolyan,city
2545,21,locality,Соколовци,Sokolovtsi,village
2546,21,locality,Солища,Solishta,village
2547,21,locality,Средногорци,Srednogortsi,village
2548,21,locality,Стикъл,Stikal,village
2549,21,locality,Стойките,Stoykite,village
2550,21,locality,Студенец,Studenets,village
2551,21,locality,Стърница,Starnitsa,village
2552,21,locality,Тикале,Tikale,village
2553,21,locality,Триград,Trigrad,village
2554,21,locality,Турян,Turyan,village
2555,21,locality,Търън,Taran,village
2556,21,locality,Фатово,Fatovo,village
2557,21,locality,Хасовица,Hasovitsa,village
2558,21,locality,Хвойна,Hvoyna,village
2559,21,locality,Чепеларе,Chepelare,city
2560,21,locality,Черешово,Chereshovo,village
2561,21,locality,Чокманово,Chokmanovo,village
2562,21,locality,Широка лъка,Shiroka laka,village
2563,22,locality,Алдомировци,Aldomirovtsi,village
2564,22,locality,Алино,Alino,village
2565,22,locality,Антон,Anton,village
2566,22,locality,Априлово,Aprilovo,village
2567,22,locality,Байлово,Baylovo,village
2568,22,locality,Бакьово,Bakyovo,village
2569,22,locality,Балша,Balsha,village
2570,22,locality,Бальовци,Balyovtsi,village
2571,22,locality,Банкя,Bankya,city
2572,22,locality,Банчовци,Banchovtsi,village
2573,22,locality,Батулия,Batuliya,village
2574,22,locality,Бахалин,Bahalin,village
2575,22,locality,Безден,Bezden,village
2576,22,locality,Бели Искър,Beli Iskar,village
2577,22,locality,Белица,Belitsa,village
2578,22,locality,Белопопци,Belopoptsi,village
2579,22,locality,Белчин,Belchin,village
2580,22,locality,Белчински бани,Belchinski bani,village
2581,22,locality,Бенковски,Benkovski,village
2582,22,locality,Беренде,Berende,village
2583,22,locality,Беренде извор,Berende izvor,village
2584,22,locality,Бистрица,Bistritsa,village
2585,22,locality,Бов,Bov,village
2586,22,locality,Бов,Bov,railway_station
2587,22,locality,Богданлия,Bogdanliya,village
2588,22,locality,Богьовци,Bogyovtsi,village
2589,22,locality,Боерица,Boeritsa,village
2590,22,locality,Боженица,Bozhenitsa,village
2591,22,locality,Божурище,Bozhurishte,city
2592,22,locality,Бойковец,Boykovets,village
2593,22,locality,Борика,Borika,village
2594,22,locality,Боровец,Borovets,resort_complex
2595,22,locality,Ботевград,Botevgrad,city
2596,22,locality,Бракьовци,Brakyovtsi,village
2597,22,locality,Брезе,Breze,village
2598,22,locality,Брестака,Brestaka,village
2599,22,locality,Брусен,Brusen,village
2600,22,locality,Бузяковци,Buzyakovtsi,village
2601,22,locality,Букоровци,Bukorovtsi,village
2602,22,locality,Буново,Bunovo,village
2603,22,locality,Бусманци,Busmantsi,village
2604,22,locality,Бухово,Buhovo,city
2605,22,locality,Бучин проход,Buchin prohod,village
2606,22,locality,Бърдо,Bardo,village
2607,22,locality,Бърложница,Barlozhnitsa,village
2608,22,locality,Бърля,Barlya,village
2609,22,locality,Вакарел,Vakarel,village
2610,22,locality,Василовци,Vasilovtsi,village
2611,22,locality,Венковец,Venkovets,village
2612,22,locality,Веринско,Verinsko,village
2613,22,locality,Видраре,Vidrare,village
2614,22,locality,Владая,Vladaya,village
2615,22,locality,Владиславци,Vladislavtsi,village
2616,22,locality,Владо Тричков,Vlado Trichkov,village
2617,22,locality,Войнеговци,Voynegovtsi,village
2618,22,locality,Волуяк,Voluyak,village
2619,22,locality,Врачеш,Vrachesh,village
2620,22,locality,Връдловци,Vradlovtsi,village
2621,22,locality,Върбница,Varbnitsa,village
2622,22,locality,Габер,Gaber,village
2623,22,locality,Габра,Gabra,village
2624,22,locality,Габровница,Gabrovnitsa,village
2625,22,locality,Гайтанево,Gaytanevo,village
2626,22,locality,Гара Елин Пелин,Gara Elin Pelin,village
2627,22,locality,Герман,German,village
2628,22,locality,Гинци,Gintsi,village
2629,22,locality,Говедарци,Govedartsi,village
2630,22,locality,Годеч,Godech,city
2631,22,locality,Голема Раковица,Golema Rakovitsa,village
2632,22,locality,Големо Малово,Golemo Malovo,village
2633,22,locality,Голяновци,Golyanovtsi,village
2634,22,locality,Горна Василица,Gorna Vasilitsa,village
2635,22,locality,Горна Малина,Gorna Malina,village
2636,22,locality,Горни Богров,Gorni Bogrov,village
2637,22,locality,Горни Окол,Gorni Okol,village
2638,22,locality,Горно Камарци,Gorno Kamartsi,village
2639,22,locality,Горунака,Gorunaka,village
2640,22,locality,Градец,Gradets,village
2641,22,locality,Григорево,Grigorevo,village
2642,22,locality,Губеш,Gubesh,village
2643,22,locality,Гургулят,Gurgulyat,village
2644,22,locality,Гурково,Gurkovo,village
2645,22,locality,Гурмазово,Gurmazovo,village
2646,22,locality,Гуцал,Gutsal,village
2647,22,locality,Гълъбовци,Galabovtsi,village
2648,22,locality,Делян,Delyan,village
2649,22,locality,Джурово,Dzhurovo,village
2650,22,locality,Доброславци,Dobroslavtsi,village
2651,22,locality,Добърчин,Dobarchin,village
2652,22,locality,Доганово,Doganovo,village
2653,22,locality,Долна Малина,Dolna Malina,village
2654,22,locality,Долна баня,Dolna banya,city
2655,22,locality,Долни Богров,Dolni Bogrov,village
2656,22,locality,Долни Окол,Dolni Okol,village
2657,22,locality,Долни Пасарел,Dolni Pasarel,village
2658,22,locality,Долно Камарци,Dolno Kamartsi,village
2659,22,locality,Доспей,Dospey,village
2660,22,locality,Драговищица,Dragovishtitsa,village
2661,22,locality,Драгоман,Dragoman,city
2662,22,locality,Драготинци,Dragotintsi,village
2663,22,locality,Драгушиново,Dragushinovo,village
2664,22,locality,Дреатин,Dreatin,village
2665,22,locality,Дреново,Drenovo,village
2666,22,locality,Дружево,Druzhevo,village
2667,22,locality,Дръмша,Dramsha,village
2668,22,locality,Душанци,Dushantsi,village
2669,22,locality,Елешница,Eleshnitsa,village
2670,22,locality,Елин Пелин,Elin Pelin,city
2671,22,locality,Етрополе,Etropole,city
2672,22,locality,Железница,Zheleznitsa,village
2673,22,locality,Желен,Zhelen,village
2674,22,locality,Желява,Zhelyava,village
2675,22,locality,Живково,Zhivkovo,village
2676,22,locality,Житен,Zhiten,village
2677,22,locality,Заселе,Zasele,village
2678,22,locality,Зимевица,Zimevitsa,village
2679,22,locality,Златица,Zlatitsa,city
2680,22,locality,Златуша,Zlatusha,village
2681,22,locality,Злокучене,Zlokuchene,village
2682,22,locality,Иваняне,Ivanyane,village
2683,22,locality,Извор,Izvor,village
2684,22,locality,Искрец,Iskrets,village
2685,22,locality,Ихтиман,Ihtiman,city
2686,22,locality,Казичене,Kazichene,village
2687,22,locality,Каленовци,Kalenovtsi,village
2688,22,locality,Калотина,Kalotina,village
2689,22,locality,Калугерово,Kalugerovo,village
2690,22,locality,Каменица,Kamenitsa,village
2691,22,locality,Караполци,Karapoltsi,village
2692,22,locality,Клисура,Klisura,village
2693,22,locality,Клисура (Самоков),Klisura (Samokov),village
2694,22,locality,Ковачевци,Kovachevtsi,village
2695,22,locality,Кокаляне,Kokalyane,village
2696,22,locality,Копривщица,Koprivshtitsa,city
2697,22,locality,Костадинкино,Kostadinkino,village
2698,22,locality,Костенец,Kostenets,village
2699,22,locality,Костенец,Kostenets,city
2700,22,locality,Костинброд,Kostinbrod,city
2701,22,locality,Краево,Kraevo,village
2702,22,locality,Кривина,Krivina,village
2703,22,locality,Круша,Krusha,village
2704,22,locality,Крушовица,Krushovitsa,village
2705,22,locality,Кубратово,Kubratovo,village
2706,22,locality,Кътина,Katina,village
2707,22,locality,Лакатник,Lakatnik,village
2708,22,locality,Лакатник,Lakatnik,railway_station
2709,22,locality,Левище,Levishte,village
2710,22,locality,Лесковдол,Leskovdol,village
2711,22,locality,Лесново,Lesnovo,village
2712,22,locality,Липница,Lipnitsa,village
2713,22,locality,Литаково,Litakovo,village
2714,22,locality,Лозен,Lozen,village
2715,22,locality,Локорско,Lokorsko,village
2716,22,locality,Лопушня,Lopushnya,village
2717,22,locality,Лопян,Lopyan,village
2718,22,locality,Луково,Lukovo,village
2719,22,locality,Лъга,Laga,village
2720,22,locality,Любница,Lyubnitsa,village
2721,22,locality,Маджаре,Madzhare,village
2722,22,locality,Макоцево,Makotsevo,village
2723,22,locality,Мала Раковица,Mala Rakovitsa,village
2724,22,locality,Мала църква,Mala tsarkva,village
2725,22,locality,Малки Искър,Malki Iskar,village
2726,22,locality,Мало Бучино,Malo Buchino,village
2727,22,locality,Мало Малово,Malo Malovo,village
2728,22,locality,Манаселска река,Manaselska reka,village
2729,22,locality,Манастирище,Manastirishte,village
2730,22,locality,Марица,Maritsa,village
2731,22,locality,Мечката,Mechkata,area
2732,22,locality,Миланово,Milanovo,village
2733,22,locality,Мирково,Mirkovo,village
2734,22,locality,Мирово,Mirovo,village
2735,22,locality,Мировяне,Mirovyane,village
2736,22,locality,Момин проход,Momin prohod,city
2737,22,locality,Мрамор,Mramor,village
2738,22,locality,Мургаш,Murgash,village
2739,22,locality,Мусачево,Musachevo,village
2740,22,locality,Мухово,Muhovo,village
2741,22,locality,Мърчаево,Marchaevo,village
2742,22,locality,Негован,Negovan,village
2743,22,locality,Негушево,Negushevo,village
2744,22,locality,Нейкьовец,Neykyovets,village
2745,22,locality,Несла,Nesla,village
2746,22,locality,Новачене,Novachene,village
2747,22,locality,Нови Искър,Novi Iskar,city
2748,22,locality,Нови хан,Novi han,village
2749,22,locality,Ново бърдо,Novo bardo,village
2750,22,locality,Ново село,Novo selo,village
2751,22,locality,Огняново,Ognyanovo,village
2752,22,locality,Огоя,Ogoya,village
2753,22,locality,Опицвет,Opitsvet,village
2754,22,locality,Осеновлаг,Osenovlag,village
2755,22,locality,Осиковица,Osikovitsa,village
2756,22,locality,Осиковска Лакавица,Osikovska Lakavitsa,village
2757,22,locality,Осоица,Osoitsa,village
2758,22,locality,Очуша,Ochusha,village
2759,22,locality,Пановци,Panovtsi,village
2760,22,locality,Панчарево,Pancharevo,village
2761,22,locality,Пауново,Paunovo,village
2762,22,locality,Петково,Petkovo,village
2763,22,locality,Петрич,Petrich,village
2764,22,locality,Петърч,Petarch,village
2765,22,locality,Пирдоп,Pirdop,city
2766,22,locality,Плана,Plana,village
2767,22,locality,Подгорие,Podgorie,village
2768,22,locality,Подгумер,Podgumer,village
2769,22,locality,Пожарево,Pozharevo,village
2770,22,locality,Полянци,Polyantsi,village
2771,22,locality,Понор,Ponor,village
2772,22,locality,Поповци,Popovtsi,village
2773,22,locality,Поповяне,Popovyane,village
2774,22,locality,Потоп,Potop,village
2775,22,locality,Правец,Pravets,city
2776,22,locality,Правешка Лакавица,Praveshka Lakavitsa,village
2777,22,locality,Продановци,Prodanovtsi,village
2778,22,locality,Пролеша,Prolesha,village
2779,22,locality,Пчелин,Pchelin,village
2780,22,locality,Равнище,Ravnishte,village
2781,22,locality,Равно поле,Ravno pole,village
2782,22,locality,Радотина,Radotina,village
2783,22,locality,Радуил,Raduil,village
2784,22,locality,Радуловци,Radulovtsi,village
2785,22,locality,Разлив,Razliv,village
2786,22,locality,Райово,Rayovo,village
2787,22,locality,Ракита,Rakita,village
2788,22,locality,Рашково,Rashkovo,village
2789,22,locality,Раяновци,Rayanovtsi,village
2790,22,locality,Реброво,Rebrovo,village
2791,22,locality,Редина,Redina,village
2792,22,locality,Рельово,Relyovo,village
2793,22,locality,Рибарица,Ribaritsa,village
2794,22,locality,Росоман,Rosoman,village
2795,22,locality,Ръжана,Razhana,village
2796,22,locality,Самоков,Samokov,city
2797,22,locality,Саранци,Sarantsi,village
2798,22,locality,Световрачене,Svetovrachene,village
2799,22,locality,Свидня,Svidnya,village
2800,22,locality,Своге,Svoge,city
2801,22,locality,Своде,Svode,village
2802,22,locality,Селянин,Selyanin,village
2803,22,locality,Скравена,Skravena,village
2804,22,locality,Сливница,Slivnitsa,city
2805,22,locality,Смолско,Smolsko,village
2806,22,locality,София,Sofiya,city
2807,22,locality,Станинци,Stanintsi,village
2808,22,locality,Столник,Stolnik,village
2809,22,locality,Стъргел,Stargel,village
2810,22,locality,Табан,Taban,village
2811,22,locality,Томпсън,Tompsan,village
2812,22,locality,Трудовец,Trudovets,village
2813,22,locality,Туден,Tuden,village
2814,22,locality,Хераково,Herakovo,village
2815,22,locality,Храбърско,Hrabarsko,village
2816,22,locality,Царичина,Tsarichina,village
2817,22,locality,Цацаровци,Tsatsarovtsi,village
2818,22,locality,Церецел,Tseretsel,village
2819,22,locality,Церово,Tserovo,village
2820,22,locality,Цръклевци,Tsraklevtsi,village
2821,22,locality,Църквище,Tsarkvishte,village
2822,22,locality,Чавдар,Chavdar,village
2823,22,locality,Чеканец,Chekanets,village
2824,22,locality,Чеканчево,Chekanchevo,village
2825,22,locality,Челопеч,Chelopech,village
2826,22,locality,Чепинци,Chepintsi,village
2827,22,locality,Черньово,Chernyovo,village
2828,22,locality,Чибаовци,Chibaovtsi,village
2829,22,locality,Чорул,Chorul,village
2830,22,locality,Чуковезер,Chukovezer,village
2831,22,locality,Чурек,Churek,village
2832,22,locality,Шипочане,Shipochane,village
2833,22,locality,Широки дол,Shiroki dol,village
2834,22,locality,Шума,Shuma,village
2835,22,locality,Ябланица,Yablanitsa,village
2836,22,locality,Ялботина,Yalbotina,village
2837,22,locality,Ямна,Yamna,village
2838,22,locality,Яна,Yana,village
2839,22,locality,Ярлово,Yarlovo,village
2840,22,locality,в.з.Ярема,v.z.Yarema,villa_zone
2841,22,locality,яз. Искър,yaz. Iskar,area
2842,23,locality,Александрово,Aleksandrovo,village
